t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
55663.1873871335,-5136.67923889975,4527.58375091395,-1633.74927059406,2.03386317860341,-0.338342048393494,-7.23313737631814,1485.25326912775,1.58514315929954e-07,-4.64948160558008e-08,-5.12671720475005e-07
55671.3216041705,-5119.94137029564,4524.66047536299,-1692.52269171399,2.0815337083412,-0.380414141190531,-7.21768184396187,1485.25107988406,1.61857755407361e-07,-4.94902749830105e-08,-5.1134575799227e-07
55679.4549835222,-5102.8181448591,4521.39543121321,-1751.16213589649,2.1290457841266,-0.422456530916026,-7.20168096584694,1485.24889086582,1.64625362095236e-07,-5.35516289446047e-08,-5.10052225657996e-07
55687.5883628739,-5085.30912228287,4517.78855432027,-1809.66921853218,2.17640072036748,-0.464470368572539,-7.18513429671129,1485.24670184758,1.67942508846982e-07,-5.65400554173407e-08,-5.08647177080381e-07
55695.7217422256,-5067.41559527581,4513.84008981376,-1868.03950518582,2.22359492050019,-0.506452481075697,-7.16804299668755,1485.24451282935,1.71246713343172e-07,-5.95249219979128e-08,-5.07203723291058e-07
55703.8551215773,-5049.13888575503,4509.55030862587,-1926.26857102533,2.27062479885635,-0.548399696691192,-7.15040826716317,1485.24232381111,1.74537724225814e-07,-6.25060029698298e-08,-5.0572196679831e-07
55711.9876524976,-5030.48231100117,4504.9200082792,-1984.3459499496,2.3174818968329,-0.590304484212133,-7.13223327559909,1485.24013502122,1.77249236675636e-07,-6.65381098287952e-08,-5.04263193618137e-07
55720.1201834178,-5011.44536409132,4499.94908144402,-2042.27332031165,2.36416757161325,-0.632168045305817,-7.11351749351053,1485.23794623133,1.80511875033054e-07,-6.95102696808512e-08,-5.02703312995329e-07
55728.2527143381,-4992.02945357417,4494.63787626784,-2100.04628947305,2.41067827296858,-0.673987214701632,-7.09426224524208,1485.23575744143,1.83760561280337e-07,-7.24779570003748e-08,-5.01105470437299e-07
55736.3852452583,-4972.23601682223,4488.98676663068,-2157.66047573232,2.45701046265413,-0.715758829427348,-7.07446889610827,1485.23356865154,1.86995047947317e-07,-7.54409471071691e-08,-4.9946978016833e-07
55744.5169181534,-4952.06866772454,4482.99680202569,-2215.10545603025,2.50315575071897,-0.757475338516792,-7.05414102595698,1485.23138009258,1.89647230788452e-07,-7.94384590766477e-08,-4.97848229754262e-07
55752.6485910485,-4931.5268321226,4476.66782926665,-2272.38295997277,2.54911552717828,-0.799137986533656,-7.03327802094306,1485.22919153362,1.92851304825145e-07,-8.23906539005773e-08,-4.9613547566518e-07
55760.7802639436,-4910.61203277368,4470.00029915859,-2329.48864203729,2.59488629247516,-0.840743619823717,-7.011881368353,1485.22700297466,1.9604043386316e-07,-8.53374687876917e-08,-4.94385250177087e-07
55768.9119368387,-4889.32582083906,4462.99468813793,-2386.41816896139,2.6404645601163,-0.882289087981104,-6.98995259610829,1485.22481441569,1.99214374631049e-07,-8.82786803726641e-08,-4.92597679106768e-07
55777.0427432786,-4867.67210295978,4455.65229861581,-2443.16118305145,2.685842027269,-0.923766835836609,-6.96749569437637,1485.22262608993,2.01804099294173e-07,-9.22363447586095e-08,-4.90816037944981e-07
55785.1735497185,-4845.65023793031,4447.97292953502,-2499.71945341074,2.73102010690326,-0.965178142933778,-6.94450996291311,1485.22043776417,2.0494562964556e-07,-9.51649038974941e-08,-4.88952559877267e-07
55793.3043561584,-4823.2618609451,4439.95713387348,-2556.08868690265,2.77599535442886,-1.00651987103949,-6.92099705047689,1485.2182494384,2.08071240323503e-07,-9.8087182068702e-08,-4.87052147606191e-07
55801.4351625984,-4800.50863514872,4431.60549010858,-2612.26460395984,2.82076433938668,-1.04778888611814,-6.89695864607688,1485.21606111264,2.11180692561729e-07,-1.01002957499403e-07,-4.85114938402869e-07
55809.5650953259,-4777.39475500493,4422.91955360395,-2668.23693441398,2.86531886428393,-1.08897764442874,-6.87239914663924,1485.21387302202,2.13704939962721e-07,-1.04915625963946e-07,-4.83176107381648e-07
55817.6950280535,-4753.91951324783,4413.8990740804,-2724.00747514695,2.90966035530386,-1.13008745248698,-6.84731776557735,1485.21168493141,2.16780028849246e-07,-1.07816911230565e-07,-4.81164242554679e-07
55825.824960781,-4730.08465560024,4404.54470608029,-2779.57199062085,2.95378542706837,-1.17111519128165,-6.82171631145254,1485.2094968408,2.19838242825488e-07,-1.10711022001077e-07,-4.79116026719096e-07
55833.9548935086,-4705.89195524627,4394.85712948257,-2834.9262601633,2.99769070938668,-1.21205774694827,-6.79559663264233,1485.20730875018,2.22879347932095e-07,-1.13597738371607e-07,-4.77031608447523e-07
55842.0839464467,-4681.34588849112,4384.83815172418,-2890.06012303026,3.04136812800355,-1.25290760281243,-6.76896352779084,1485.20512089636,2.2533521076772e-07,-1.17460375484463e-07,-4.74938694087971e-07
55850.2129993848,-4656.44568377837,4374.48747261913,-2944.97539228194,3.08481911277634,-1.29366608432,-6.74181612511021,1485.20293304253,2.28340046875539e-07,-1.20330785807842e-07,-4.72780964034143e-07
55858.3420523229,-4631.19319531387,4363.80584754222,-2999.66789513038,3.12804034173132,-1.33433009547564,-6.71415639109632,1485.2007451887,2.3132707347326e-07,-1.23193136728418e-07,-4.70587511446102e-07
55866.471105261,-4605.59030424222,4352.79405701115,-3054.1334749332,3.17102850912451,-1.37489654637768,-6.68598633157696,1485.19855733488,2.34296061704961e-07,-1.26047210486091e-07,-4.68358496030699e-07
55874.5992735178,-4579.64176170171,4341.45415874687,-3108.36210191622,3.21377568143579,-1.41535796299743,-6.65731114041339,1485.19636971915,2.36680746385827e-07,-1.29854901541922e-07,-4.6611480149277e-07
55882.7274417746,-4553.34673437782,4329.78580263616,-3162.35559391865,3.2562832829268,-1.45571568169327,-6.62812986282452,1485.19418210343,2.3961160959979e-07,-1.32690877535187e-07,-4.6381390840672e-07
55890.8556100314,-4526.7071827806,4317.78984403148,-3216.10984598363,3.29854805916026,-1.49596663326659,-6.59844462117445,1485.1919944877,2.42523750513242e-07,-1.35517918948705e-07,-4.61477965763128e-07
55898.9837782881,-4499.72509380247,4305.46716320366,-3269.62077056365,3.3405667729567,-1.53610775555688,-6.56825757662479,1485.18980687198,2.45416945664608e-07,-1.38335810439016e-07,-4.59107144221454e-07
55907.1110581602,-4472.40548540949,4292.82006546599,-3322.87848995546,3.38233164855463,-1.57613163263542,-6.53757431031993,1485.18761949536,2.47727773915728e-07,-1.42083768526858e-07,-4.56716160155227e-07
55915.2383380323,-4444.74746580024,4279.8481514168,-3375.88481565579,3.42384409568158,-1.61603960383482,-6.50639378773745,1485.18543211873,2.50581039899784e-07,-1.44881796970567e-07,-4.54274983020964e-07
55923.3656179044,-4416.75309947783,4266.55237540891,-3428.63571554636,3.46510093150491,-1.6558286305181,-6.47471828484518,1485.18324474211,2.53414693746571e-07,-1.47670026482706e-07,-4.51799472973888e-07
55931.4928977766,-4388.424476739,4252.93371645873,-3481.12717616182,3.50609899146053,-1.69549568202567,-6.44255011582517,1485.18105736549,2.56228517673746e-07,-1.50448244406962e-07,-4.49289811430316e-07
55939.6192867504,-4359.76687341016,4238.99472389022,-3533.34949243737,3.54683067402282,-1.73503341579235,-6.40989523977175,1485.17887022864,2.58462927834632e-07,-1.54131816728535e-07,-4.46755206739292e-07
55947.7456757243,-4330.77934318344,4224.7349503012,-3585.30445876192,3.58729736584073,-1.77444316632322,-6.37675254668613,1485.17668309179,2.61235072455805e-07,-1.56888434964515e-07,-4.4417679724494e-07
55955.8720646982,-4301.46405211506,4210.15544794645,-3636.98812078068,3.62749595968308,-1.81372192928531,-6.34312446367965,1485.17449595494,2.63986739171182e-07,-1.59634401823416e-07,-4.41564814260851e-07
55963.9984536721,-4271.82319143358,4195.25729345901,-3688.39654401561,3.66742336758077,-1.85286670925725,-6.3090134554449,1485.1723088181,2.66717716156193e-07,-1.62369507603948e-07,-4.38919449750431e-07
55972.1239504235,-4241.86228493585,4180.04327571847,-3739.52021598777,3.70707217810571,-1.89187025204587,-6.27442584833469,1485.17012192138,2.68873264215622e-07,-1.65984181045363e-07,-4.36245062328963e-07
55980.2494471748,-4211.58033646416,4164.51290124579,-3790.3609036428,3.7464437467358,-1.93073387971793,-6.23936046211583,1485.16793502467,2.71560867807873e-07,-1.68695981276193e-07,-4.33532640579063e-07
55988.3749439262,-4180.97961106095,4148.6673189787,-3840.91473522737,3.78553504576273,-1.96945462596081,-6.2038198723876,1485.16574812795,2.74227152877689e-07,-1.71396290656526e-07,-4.30787446596818e-07
55996.5004406776,-4150.06239828851,4132.50770191804,-3891.17786006569,3.82434306771375,-2.0080295343001,-6.16780669164938,1485.16356123124,2.76871913829976e-07,-1.74084902704879e-07,-4.28009682669246e-07
56004.625045069,-4118.834459145,4116.0370731911,-3941.14097751031,3.86286060643918,-2.04645145360576,-6.13132760150921,1485.16137457469,2.78946274231476e-07,-1.77626308675275e-07,-4.25199510170952e-07
56012.7496494605,-4087.29475291831,4099.25489578363,-3990.80581722934,3.90108897866126,-2.08472168614012,-6.0943813576759,1485.15918791815,2.81546025696714e-07,-1.80289942165393e-07,-4.22356460205802e-07
56020.8742538519,-4055.44564094694,4082.16241397846,-4040.16859481391,3.93902524003338,-2.12283730729482,-6.05697068138894,1485.1570012616,2.84123644226024e-07,-1.82941259352566e-07,-4.19481480103155e-07
56028.9988582434,-4023.28950840527,4064.76089577627,-4089.22554811099,3.97666646739818,-2.16079540321907,-6.01909833005758,1485.15481460506,2.86678930718383e-07,-1.8558005723656e-07,-4.16574782236573e-07
56037.1225713202,-3990.83234189185,4047.0535924157,-4137.96760676948,4.01400567432219,-2.19858894015871,-5.98077132728278,1485.1526281884,2.88669896972923e-07,-1.89043975794809e-07,-4.13632972924641e-07
56045.246284397,-3958.07306203446,4029.03992648633,-4186.39645391297,4.05104413174605,-2.2362191935007,-5.94198837177987,1485.15044177175,2.91178597716549e-07,-1.91656156969344e-07,-4.10662838056253e-07
56053.3699974738,-3925.01412365624,4010.72123616015,-4234.508397121,4.08777898243717,-2.27368328398893,-5.90275232738927,1485.14825535509,2.93664378331621e-07,-1.94255211440259e-07,-4.07661654934252e-07
56061.4937105506,-3891.65800470225,3992.09888295236,-4282.29976738159,4.12420739128362,-2.31097834403476,-5.86306609334321,1485.14606893844,2.96127046468211e-07,-1.96840939946221e-07,-4.04629645768431e-07
56069.6165345348,-3858.01090498948,3973.17633927629,-4329.7617422504,4.16032260520486,-2.34809747113595,-5.82293702077235,1485.14388276107,2.980325316105e-07,-2.00223303243511e-07,-4.01560489492181e-07
56077.739358519,-3824.07171293427,3953.95299103702,-4376.89594967081,4.19612584294146,-2.38504190707805,-5.78236375929793,1485.1416965837,3.00447099309605e-07,-2.02780813681619e-07,-3.98466967465896e-07
56085.8621825032,-3789.84297391564,3934.43026872361,-4423.69879374822,4.23161433803417,-2.42180882156352,-5.74134931213392,1485.13951040634,3.0283798789127e-07,-2.05324403078556e-07,-3.9534331776049e-07
56093.9850064874,-3755.3272556904,3914.60962576408,-4470.16670312355,4.26678534705308,-2.4583953968623,-5.69989671705996,1485.13732422897,3.05205012005818e-07,-2.07853876165494e-07,-3.92189772158605e-07
56102.1069447703,-3720.53095818609,3894.4947480417,-4516.29111994395,4.30163236305128,-2.49479487510617,-5.65801363713687,1485.13513828998,3.07023048929602e-07,-2.111507712378e-07,-3.88997691493701e-07
56110.2288830532,-3685.45294456363,3874.08498903357,-4562.0736090272,4.3361565468024,-2.53100845814527,-5.61569868156882,1485.132952351,3.09340521132094e-07,-2.13650463557411e-07,-3.8578462948443e-07
56118.3508213361,-3650.09584771428,3853.38186985865,-4607.51067543107,4.37035522618235,-2.56703336820102,-5.57295498952953,1485.13076641201,3.11633584378925e-07,-2.16135457552185e-07,-3.82542397914101e-07
56126.472759619,-3614.46232213484,3832.38693414221,-4652.59884984687,4.40422575297956,-2.60286684094992,-5.52978573388615,1485.12858047302,3.13902060561509e-07,-2.18605562194888e-07,-3.79271237862159e-07
56134.5938167519,-3578.55895408548,3811.10407279897,-4697.32985470909,4.43776187825694,-2.6385022759938,-5.48619887296066,1485.12639477118,3.15630802267341e-07,-2.21813233144285e-07,-3.75960779444919e-07
56142.7148738848,-3542.38458888571,3789.53261164871,-4741.70518450906,4.47096469974562,-2.67394082934917,-5.44219298493367,1485.12420906935,3.17848339820737e-07,-2.24252034775677e-07,-3.72632168896485e-07
56150.8359310177,-3505.9419437846,3767.67416064031,-4785.7214495656,4.50383164311484,-2.70917977926529,-5.39777134134214,1485.12202336751,3.20040768640696e-07,-2.26675378821319e-07,-3.69275383254604e-07
56158.9569881506,-3469.23375683687,3745.53035176803,-4829.37528689932,4.53636015880323,-2.74421641832096,-5.35293724649842,1485.11983766568,3.22207918091976e-07,-2.29083078739895e-07,-3.65890672607035e-07
56167.0771698342,-3432.26678624799,3723.10527184438,-4872.65871387803,4.568544266809,-2.77904431582627,-5.30769893632101,1485.11765219946,3.2384563787891e-07,-2.32197928347488e-07,-3.62466498686112e-07
56175.1973515178,-3395.03986731579,3700.39822428292,-4915.57314826014,4.60038499747245,-2.81366457654344,-5.26205496801128,1485.11546673325,3.25960528187652e-07,-2.34572845193216e-07,-3.59026470001974e-07
56183.3175332014,-3357.55579838532,3677.4109059514,-4958.11530981114,4.63187987760564,-2.84807453820224,-5.21600874169322,1485.11328126703,3.28049640917248e-07,-2.36931564160899e-07,-3.55559295802061e-07
56191.437714885,-3319.81739778052,3654.14503527411,-5000.28194603555,4.66302645961942,-2.88227155372208,-5.16956368930306,1485.11109580081,3.30112813129109e-07,-2.39273903434335e-07,-3.52065234881842e-07
56199.5570279572,-3281.83158071761,3630.60488517366,-5042.06538277595,4.69381904238141,-2.91624937371424,-5.12272830577244,1485.10891056837,3.31657904758223e-07,-2.42292494251257e-07,-3.48532115103657e-07
56207.6763410295,-3243.59718064411,3606.78974235267,-5083.46695549035,4.7242585852511,-2.95000904678177,-5.07550113794976,1485.10672533593,3.33667564868702e-07,-2.4460061423031e-07,-3.44984932196854e-07
56215.7956541018,-3205.11707363563,3582.70138857766,-5124.48349744806,4.75434271941905,-2.98354797352646,-5.0278857105938,1485.1045401035,3.35650810318807e-07,-2.46891815929336e-07,-3.41411667178672e-07
56223.914967174,-3166.39415489402,3558.34162665567,-5165.11187066199,4.78406910247494,-3.01686357058409,-4.97988557926822,1485.10235487106,3.37607486080621e-07,-2.49165922490977e-07,-3.37812587239943e-07
56232.0334195966,-3127.43548122797,3533.71490522087,-5205.34472183785,4.81343232106341,-3.04994978077091,-4.93150947849551,1485.10016987025,3.39058463935521e-07,-2.52084977455047e-07,-3.34175390677629e-07
56240.1518720192,-3088.23989270192,3508.82050036574,-5245.18329944442,4.84243326075805,-3.08280759217695,-4.88275595590737,1485.09798486945,3.40960443448057e-07,-2.54323473929224e-07,-3.30525445387477e-07
56248.2703244418,-3048.81033965708,3483.66027662894,-5284.62455417775,4.87106966024439,-3.11543447160121,-4.8336286567731,1485.09579986865,3.42835403775704e-07,-2.56544352508138e-07,-3.26850513891527e-07
56256.3887768644,-3009.14979068338,3458.2361190468,-5323.66546644827,4.89933928537728,-3.14782790270414,-4.78413125611642,1485.09361486784,3.44683198005634e-07,-2.58747441521199e-07,-3.23150871452247e-07
56264.506377708,-2969.26542834549,3432.55264100167,-5362.2990150165,4.92723701842828,-3.17998203068068,-4.73427270787284,1485.09143009623,3.46038697270654e-07,-2.61563844148823e-07,-3.19414558881563e-07
56272.6239785515,-2929.15610803087,3406.60911444165,-5400.5263575859,4.9547636691868,-3.21189777933676,-4.68405157202924,1485.08924532462,3.47830681077792e-07,-2.63729979229465e-07,-3.15666365264368e-07
56280.7415793951,-2888.82485078611,3380.40748444674,-5438.34456606271,4.98191708682562,-3.24357268492241,-4.63347161007375,1485.08706055301,3.49595074483343e-07,-2.65877818456423e-07,-3.1189431248211e-07
56288.8591802386,-2848.27469500388,3353.94971602485,-5475.75074300425,5.00869514842634,-3.27500430135951,-4.58253661215474,1485.08487578141,3.51331738884109e-07,-2.68007195567725e-07,-3.08098683534065e-07
56296.9759396666,-2807.51293281787,3327.2405758267,-5512.73820918249,5.03509303865338,-3.30618698562756,-4.53125573077453,1485.08269123625,3.52590515757267e-07,-2.7071798977011e-07,-3.04268299954071e-07
56305.0926990946,-2766.53844382548,3300.27933844436,-5549.30802870071,5.06111149033743,-3.33712159408802,-4.47962755020641,1485.0805066911,3.54270326607819e-07,-2.72809117503443e-07,-3.00426488454807e-07
56313.2094585226,-2725.35431612606,3273.06802716587,-5585.45739831555,5.08674846600266,-3.36780573562085,-4.42765594370084,1485.07832214595,3.55922009857045e-07,-2.74881293924209e-07,-2.96561974561417e-07
56321.3262179506,-2683.96365424092,3245.60868461281,-5621.18354633358,5.11200195678775,-3.39823703756766,-4.37534481203515,1485.0761376008,3.57545435395636e-07,-2.76934358394372e-07,-2.92675048664709e-07
56329.4421472024,-2642.37384340068,3217.90621875652,-5656.48014422989,5.13686745541251,-3.42841007729877,-4.32270348484944,1485.07395327909,3.58706367348574e-07,-2.79536747967123e-07,-2.88755716055983e-07
56337.5580764541,-2600.58379642186,3189.95991389986,-5691.34816063724,5.16134561741059,-3.45832564120627,-4.26973058291574,1485.07176895737,3.60271968236904e-07,-2.81550317396566e-07,-2.84825027567484e-07
56345.6740057058,-2558.59666471773,3161.7718691071,-5725.78492065294,5.18543452138734,-3.48798141389754,-4.21643008663284,1485.06958463565,3.61808939007349e-07,-2.8354430336833e-07,-2.80872821744109e-07
