t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
104497.738849281,5296.56940796477,-3929.79284308782,-2403.22282610787,1.38888791272486,-2.44187622899384,7.00498346037093,1498.71539167732,2.90606643609083e-08,-8.33727074830198e-08,3.2172369767449e-07
104505.853566126,5307.63861383814,-3949.45853439354,-2346.28859654273,1.33927544011377,-2.40501314340711,7.02726662397844,1498.71529080071,2.68144909786637e-08,-8.16355705008754e-08,3.22363614412657e-07
104513.968282971,5318.30481779619,-3968.8243526606,-2289.17571691467,1.28956236944901,-2.36796825947551,7.04901429314536,1498.71518992409,2.45663448262864e-08,-7.98922768772707e-08,3.2297897296114e-07
104522.082999816,5328.5672190925,-3987.88883426209,-2231.88853940501,1.23975254331464,-2.33074444544089,7.07022480911047,1498.71508904747,2.23163982937335e-08,-7.81429607502675e-08,3.2356972851817e-07
104530.198058381,5338.42545478367,-4006.65132257243,-2174.42900642878,1.18984770876996,-2.29334300527747,7.09089741514685,1498.71498816661,2.01242360312289e-08,-7.64396556767462e-08,3.24119919642271e-07
104538.313116947,5347.87834587479,-4025.10959143213,-2116.80390559535,1.13985382027162,-2.25576840038177,7.1110296336918,1498.71488728574,1.78711511912485e-08,-7.46787832832471e-08,3.24662046459016e-07
104546.428175512,5356.92518536541,-4043.2622473998,-2059.01762841447,1.08977474276956,-2.21802354122405,7.13061993520674,1498.71478640488,1.56167788962279e-08,-7.29122892462703e-08,3.25179446469317e-07
104554.543234078,5365.56529763277,-4061.10792067533,-2001.0745787449,1.0396143482897,-2.1801113520677,7.14966683340686,1498.71468552401,1.33612919122098e-08,-7.11403094251225e-08,3.25672082545385e-07
104562.658665696,5373.79840761812,-4078.64606439474,-1942.97649802081,0.989374203761586,-2.14203301612844,7.16816972367777,1498.71458463851,1.11683083490874e-08,-6.94186776939359e-08,3.26125902308368e-07
104570.774097314,5381.62349603327,-4095.87452885101,-1884.7304740876,0.939060498337479,-2.10379322354854,7.18612631867258,1498.71448375301,8.91102895833951e-09,-6.7636206582127e-08,3.26569655949809e-07
104578.889528932,5389.0399816696,-4112.79201573873,-1826.34094601216,0.888677122575496,-2.06539493794999,7.20353526292821,1498.7143828675,6.65314833516329e-09,-6.58486551625695e-08,3.26988544570141e-07
104587.004960551,5396.04731493533,-4129.39725090893,-1767.81236348295,0.838227971974669,-2.02684113515429,7.22039524504485,1498.714281982,4.39483939136951e-09,-6.40561608334029e-08,3.27382538752596e-07
104595.120796142,5402.64529608303,-4145.68978755113,-1709.14626326853,0.787714431461987,-1.98813287294717,7.23670579575022,1498.71418109148,2.20340310683359e-09,-6.231811613393e-08,3.27739905162003e-07
104603.236631734,5408.83307974011,-4161.66756541894,-1650.35002653105,0.737142917527345,-1.94927506797642,7.25246483843824,1498.71408020095,-5.53538191169014e-11,-6.05162046503526e-08,3.28084819696451e-07
104611.352467326,5414.6102112753,-4177.32938308444,-1591.42813395209,0.686517340190884,-1.91027073237085,7.26767119395567,1498.71397931043,-2.31402569817766e-09,-5.87097598507346e-08,3.28404761495888e-07
104619.468302918,5419.97626780062,-4192.6740635961,-1532.38507566321,0.63584161348812,-1.87112288972638,7.28232372749383,1498.7138784199,-4.57243968130917e-09,-5.68989205030984e-08,3.28699708877316e-07
104627.584572957,5424.93111240704,-4207.70125039567,-1473.22218103837,0.585116939829105,-1.83183246889481,7.29642208826722,1498.71377752398,-6.75998517016269e-09,-5.5146369481064e-08,3.28960618455625e-07
104635.700842996,5429.47408749643,-4222.40898572066,-1413.94711598827,0.534349952106165,-1.79240460776545,7.30996443112216,1498.71367662805,-9.01750553658136e-09,-5.33271951385295e-08,3.29206345321242e-07
104643.817113034,5433.60486556089,-4236.79616646641,-1354.5643973981,0.483544574920174,-1.7528423631993,7.32294975470357,1498.71357573212,-1.12742553429918e-08,-5.15040394560971e-08,3.29427022296968e-07
104651.933383073,5437.32315095449,-4250.86171436492,-1295.0785501772,0.4327047360484,-1.71314880290527,7.33537710227044,1498.7134748362,-1.35300620204539e-08,-4.96770423960563e-08,3.29622635448256e-07
104660.050117548,5440.62885726353,-4264.60535327633,-1235.49069432945,0.381831453382315,-1.67332472206947,7.34724622513479,1498.7133739345,-1.57113990762851e-08,-4.79118835756742e-08,3.29787160540822e-07
104668.166852022,5443.52152802126,-4278.02524064304,-1175.80877133865,0.330931567895043,-1.63337547662953,7.35855552902184,1498.7132730328,-1.79649746777522e-08,-4.607764058223e-08,3.29933468469656e-07
104676.283586496,5446.00096326122,-4291.12037309141,-1116.03732851679,0.280009013189877,-1.59330416380655,7.36930419175488,1498.7131721311,-2.02170958031959e-08,-4.42399725297601e-08,3.30054679936525e-07
104684.400320971,5448.06699495398,-4303.88977245162,-1056.18091953932,0.229067724090025,-1.5531138901515,7.37949143622211,1498.7130712294,-2.24675903899959e-08,-4.23990203877225e-08,3.30150788760711e-07
104692.517549348,5449.71957498036,-4316.33323295749,-996.240454849328,0.178108536090727,-1.51280531585029,7.3891170988637,1498.71297032156,-2.4640427918996e-08,-4.06231432441191e-08,3.3021907485771e-07
104700.634777726,5450.95846089052,-4328.44903989865,-936.224140642689,0.127138485913763,-1.47238400820241,7.39817985560749,1498.71286941373,-2.68873593910245e-08,-3.87760400326639e-08,3.30265849683503e-07
104708.752006104,5451.78358049287,-4340.23629091485,-876.136548731457,0.0761615104145969,-1.43185310028234,7.40667906462031,1498.71276850589,-2.91321548993614e-08,-3.69260716580137e-08,3.3028751204593e-07
104716.869234481,5452.19489355394,-4351.69410908719,-815.982256094459,0.0251815471955106,-1.39121573411797,7.41461412921718,1498.71266759805,-3.13746430912069e-08,-3.50733799280905e-08,3.30284063511769e-07
104724.986985673,5452.1923783116,-4362.82234910415,-755.761963917572,-0.0258007502515609,-1.35047243215824,7.42198495455226,1498.71256668371,-3.35367170881526e-08,-3.32886640505387e-08,3.30256326601079e-07
104733.104736865,5451.776018634,-4373.6194364454,-695.48413125535,-0.0767781612608806,-1.30962896675912,7.42879050522227,1498.71246576937,-3.57743168221209e-08,-3.14309208136734e-08,3.30203570951177e-07
104741.222488056,5450.94587016236,-4384.08457084381,-635.153348808351,-0.127746750607429,-1.26868850292325,7.43503032039754,1498.71236485503,-3.80091023385955e-08,-2.95708752502605e-08,3.30125717358372e-07
104749.340239248,5449.70202047513,-4394.21697777106,-574.774210732103,-0.178702584455624,-1.22765421289381,7.44070398466247,1498.71226394069,-4.02409032196283e-08,-2.77086698175149e-08,3.30022775121484e-07
104757.458541573,5448.04446251996,-4404.01656239768,-514.347210851414,-0.229645187672568,-1.18652648141737,7.44581145548897,1498.71216301951,-4.238997717815e-08,-2.59169842021501e-08,3.29899299072362e-07
104765.576843899,5445.97341815689,-4413.481902446,-453.881047990999,-0.280567169599517,-1.14531127756851,7.45035200376776,1498.71206209832,-4.46155721836805e-08,-2.40508304506239e-08,3.29747131946523e-07
104773.695146224,5443.48907074164,-4422.61230074296,-393.380325764215,-0.33146460233463,-1.10401179370382,7.45432535023254,1498.71196117713,-4.68376787701309e-08,-2.21829394585672e-08,3.29569911836427e-07
104781.813448549,5440.5916355092,-4431.4070860546,-332.849649890619,-0.382333560366265,-1.06263122859048,7.4577312610634,1498.71186025594,-4.90561276580508e-08,-2.03134541601693e-08,3.29367655747521e-07
104789.932329701,5437.28110881438,-4439.86620422846,-272.289309361252,-0.433173745025864,-1.02116982781867,7.46056973001961,1498.71175932755,-5.11899928556845e-08,-1.85166566054285e-08,3.29148789734782e-07
104798.051210854,5433.55796149793,-4447.98839689339,-211.708228722783,-0.483977608227872,-0.97963374999773,7.46284035112332,1498.71165839917,-5.34009275940094e-08,-1.66443287296941e-08,3.28897445974369e-07
104806.170092006,5429.42250434288,-4455.77307080843,-151.111018655269,-0.534741235016058,-0.938026210197766,7.46454302680951,1498.71155747078,-5.56077045594039e-08,-1.47708302707409e-08,3.28621124508029e-07
104814.288973159,5424.87507990603,-4463.21965884805,-90.5022905113703,-0.585460714176604,-0.896350428779958,7.46567770496773,1498.7114565424,-5.78101558230423e-08,-1.2896304457268e-08,3.28319850012434e-07
104822.408460173,5419.91567706746,-4470.3281378317,-29.8821323206947,-0.636135918534163,-0.854606513434012,7.46624439999827,1498.71135560648,-5.99266314848945e-08,-1.10962410821689e-08,3.28006005984524e-07
104830.527947186,5414.54502588954,-4477.09742457322,30.7403209557209,-0.686759158294237,-0.812800802182501,7.46624304483065,1498.71125467056,-6.2120270652214e-08,-9.21997993769252e-09,3.27655835634466e-07
104838.6474342,5408.76356412199,-4483.52703044861,91.3604573651536,-0.737326536533892,-0.770936528599001,7.4656737234879,1498.71115373465,-6.43090883309478e-08,-7.34311575688154e-09,3.27280793023939e-07
104846.766921214,5402.57176113456,-4489.61649310169,151.973665801457,-0.787834161693794,-0.729016930182135,7.46453656535566,1498.71105279873,-6.64929181510192e-08,-5.46579188302775e-09,3.26880910455614e-07
104854.887040432,5395.96958790765,-4495.36581083146,212.580054433143,-0.838282072782369,-0.687041978348044,7.46283159037637,1498.71095185495,-6.85898514954402e-08,-3.6642967427099e-09,3.26472560653886e-07
104863.00715965,5388.95804317914,-4500.7740864325,273.170294097342,-0.888662454237553,-0.64501818003763,7.46055908503873,1498.71085091118,-7.07635827597991e-08,-1.78634525292503e-09,3.26024028221205e-07
104871.127278868,5381.53769102943,-4505.84093644736,333.739777415069,-0.938971432661081,-0.60294878270317,7.45771931451236,1498.7107499674,-7.29318352389082e-08,9.16415161688122e-11,3.25550758954303e-07
104879.247398086,5373.70912696176,-4510.56600380266,394.283899371207,-0.989205141249431,-0.560837036698177,7.45431258920912,1498.71064902363,-7.50944443259985e-08,1.96952028495668e-09,3.25052792727095e-07
104887.368175127,5365.47229413988,-4514.94929902962,454.802958622622,-1.03936377968492,-0.518682778999198,7.45033891996101,1498.71054807167,-7.71697104906989e-08,3.77062547198483e-09,3.24550467260915e-07
104895.488952168,5356.82846858682,-4518.99012117498,515.287448956644,-1.08943942259403,-0.476492674819292,7.44579896045268,1498.71044711972,-7.9320947181161e-08,5.64802469294384e-09,3.24004150872763e-07
104903.609729209,5347.77833990943,-4522.6881923597,575.732773419133,-1.13942822529367,-0.434269981086158,7.4406931563048,1498.71034616777,-8.1466054979042e-08,7.52489190131998e-09,3.23433262837853e-07
104911.730506249,5338.32262890057,-4526.04326116192,636.134338880748,-1.18932635106096,-0.392017956450857,7.43502199814021,1498.71024521581,-8.36048712406904e-08,9.40108405834027e-09,3.22837850537633e-07
104919.851965977,5328.46124153673,-4529.05534138971,696.4926279151,-1.2391341544183,-0.349736305626206,7.42878547351453,1498.71014425537,-8.5656373098908e-08,1.11999900774493e-08,3.22242135019555e-07
104927.973425705,5318.19573886382,-4531.72393804555,756.797975235544,-1.2888436160224,-0.307431841402096,7.42198461597735,1498.71004329493,-8.77825568463993e-08,1.30745970767273e-08,3.21598725483639e-07
104936.094885433,5307.52693503144,-4534.04887909714,817.045800189226,-1.33845092560616,-0.265107825246499,7.41462005046858,1498.70994233449,-8.9901969541301e-08,1.49481059093229e-08,3.20930938997766e-07
104944.21634516,5296.45567511679,-4536.03001900034,877.231527277763,-1.38795228165941,-0.222767519668526,7.40669244674246,1498.70984137405,-9.20144506989887e-08,1.68203739525598e-08,3.20238830378344e-07
104952.338511655,5284.98181914246,-4537.6673662194,937.355815528895,-1.43734818604243,-0.180410500891149,7.39820175581081,1498.70974040483,-9.40401185631294e-08,1.8615284153767e-08,3.19550363625214e-07
104960.460678149,5273.1072199763,-4538.9606408118,997.408859483505,-1.48663054361027,-0.138043716266244,7.38914940209472,1498.7096394356,-9.61387218916366e-08,2.04848639696831e-08,3.18810663395624e-07
104968.582844643,5260.83281519004,-4539.9097767049,1057.38610043816,-1.53579558309135,-0.0956704278079242,7.37953618863986,1498.70953846637,-9.82299206955396e-08,2.23527812664892e-08,3.18046810140344e-07
104976.705011138,5248.15957292841,-4540.51473431951,1117.28298646463,-1.58483954377272,-0.0532938970030122,7.36936296285496,1498.70943749715,-1.00313556849862e-07,2.42188940186478e-08,3.17258866026418e-07
104984.827907664,5235.08729917018,-4540.7755085343,1177.10034460627,-1.63376306642548,-0.010913576275805,7.3586296268116,1498.70933651885,-1.02311348066417e-07,2.60080242800449e-08,3.16478337830627e-07
104992.950804191,5221.61814443338,-4540.69204289858,1236.82824888892,-1.68255799840336,0.0314634658138182,7.34733800547405,1498.70923554054,-1.04379876925234e-07,2.78703492404454e-08,3.15643259885074e-07
105001.073700717,5207.75316839255,-4540.26437727846,1296.4621683698,-1.73122061255584,0.0738339712055676,7.33548907844399,1498.70913456224,-1.06440377213227e-07,2.97304497978141e-08,3.147842817495e-07
105009.196597244,5193.49346096354,-4539.49257799935,1355.99758018483,-1.77974719325925,0.116194683254865,7.32308386928255,1498.70903358394,-1.08492693347907e-07,3.15881846909367e-08,3.13901472853362e-07
105017.320246227,5178.83876656703,-4538.37661853043,1415.43547064503,-1.82813851318379,0.158546269828761,7.31012221891593,1498.70893259629,-1.1046059178894e-07,3.33697632817632e-08,3.1302962182747e-07
105025.44389521,5163.79153826879,-4536.91667365822,1474.76581333503,-1.8763863791113,0.200881553428357,7.29660636183967,1498.70883160863,-1.12496588038057e-07,3.52226152783648e-08,3.12100188455365e-07
105033.567544194,5148.35295638833,-4535.11288902273,1533.98411072282,-1.92448711313304,0.243197284568869,7.282537452216,1498.70873062097,-1.14523941808371e-07,3.70726841079453e-08,3.11147136298357e-07
105041.691193177,5132.52423104749,-4532.96543664758,1593.08587491552,-1.97243705050846,0.285490216639145,7.26791668756569,1498.70862963332,-1.16542500254922e-07,3.89198294538237e-08,3.10170541944944e-07
105049.815616172,5116.30503844856,-4530.47426123888,1652.07224146732,-2.02023708566307,0.327761131333212,7.25274383716787,1498.70852863604,-1.18478515697837e-07,4.06920967867686e-08,3.09208153448788e-07
105057.940039167,5099.69813799106,-4527.63977582382,1710.93310455049,-2.06787900424349,0.370002757045144,7.23702155182439,1498.70842763876,-1.2047955953327e-07,4.25332695159605e-08,3.08185494957668e-07
105066.064462162,5082.70482899352,-4524.46223150544,1769.66400574571,-2.1153591825533,0.412211857347783,7.22075115811174,1498.70832664149,-1.22471357830767e-07,4.4371104089854e-08,3.07139527279646e-07
105074.188885157,5065.32644020926,-4520.94190567742,1828.26049741738,-2.16267401049278,0.454385199105541,7.20393402564758,1498.70822564421,-1.24453760654757e-07,4.62054612970146e-08,3.06070334059231e-07
105082.314102824,5047.56257352456,-4517.07870739766,1886.72385436183,-2.20982449625485,0.496523673219542,7.18656984148704,1498.70812463705,-1.26355928069764e-07,4.79666695962577e-08,3.05018238205741e-07
105090.439320491,5029.41629748639,-4512.8732941792,1945.04391260896,-2.25680242249153,0.538619927811028,7.16866167877053,1498.7080236299,-1.28319640399288e-07,4.97939707736651e-08,3.03903591544762e-07
105098.564538159,5010.8890287103,-4508.32602215835,2003.21625815803,-2.30360422365397,0.580670743155163,7.15021103435893,1498.70792262274,-1.3027351565906e-07,5.16173832161018e-08,3.02765973091306e-07
105106.689755826,4991.98221265737,-4503.43727359338,2061.23648952114,-2.35022635019763,0.622672905038771,7.13121944697733,1498.70782161558,-1.32217407013167e-07,5.34367689976461e-08,3.01605473423049e-07
105114.815787907,4972.69537170043,-4498.20691556206,2119.10600970293,-2.39666991366724,0.664627406558942,7.11168651270758,1498.7077205983,-1.34083785742976e-07,5.51851818579586e-08,3.00464543174962e-07
105122.941819987,4953.0318853301,-4492.63585552662,2176.81461817589,-2.44292671245516,0.706526830274159,7.09161573129027,1498.70761958102,-1.36007830491005e-07,5.69964353866904e-08,2.99259250489963e-07
105131.067852068,4932.99328541383,-4486.72455403951,2234.35795118681,-2.48899324461038,0.748367978206556,7.0710087668774,1498.70751856374,-1.37921458850987e-07,5.88032546566807e-08,2.98031350766902e-07
105139.193884149,4912.58113222155,-4480.4734976195,2291.73165863829,-2.53486602509582,0.790147658773911,7.04986732482958,1498.70741754646,-1.39824527253535e-07,6.0605503187096e-08,2.96780941395818e-07
105147.32074944,4891.79486420035,-4473.88250559842,2348.93726026274,-2.58054625792116,0.831866959669713,7.02819090264143,1498.70731651882,-1.41653200086612e-07,6.23393950314228e-08,2.95552090759277e-07
105155.447614732,4870.63817232947,-4466.95273997466,2405.96454141221,-2.62602577758809,0.873518414352406,7.00598342868171,1498.70721549118,-1.43535286464404e-07,6.41324431571746e-08,2.94257597862716e-07
105163.574480023,4849.11270172225,-4459.6847650131,2462.80919376278,-2.67130115004321,0.915098850687062,6.98324673150411,1498.70711446355,-1.45406390000046e-07,6.59205171772219e-08,2.92940889589912e-07
