Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
55.9159159159159,-0.00613451356907755,0.00229319757319747,-0.00344574985356619,-2.04038015966188e-05,-0.000110464996762305,-0.000114409764836167,0.395671746582942,0.106175172855854,0.276177331616601,-0.869423247403287,0.0165690782379825,-0.0458709283861557,0.00602733990428805,1499.5067655887,0.174377701045321,0.696338274603589,-0.437545049425791,-0.541534629015751,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
55.975975975976,-0.0061357343251807,0.00228662195303838,-0.00345256922750894,-2.02485838895678e-05,-0.000108502890856877,-0.000112675565876838,0.39562019280383,0.107445522412761,0.275419816999627,-0.869530935138215,0.0179764625687931,-0.0459390742801643,0.00597521322117139,1499.50538307703,0.174370230296989,0.696325192065652,-0.437500778129084,-0.541589622147021,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.036036036036,-0.00613694597777875,0.00228016422329556,-0.00345928447625728,-2.01006774538391e-05,-0.000106539267456082,-0.000110942375097198,0.39553140430886,0.108729667457646,0.274657692445231,-0.869652758059083,0.0193838468996036,-0.0460071560159181,0.00592365177489875,1499.50400056535,0.174362759585745,0.696312105296891,-0.43745650485289,-0.541644612683029,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.0960960960961,-0.00613814897005394,0.00227382447122759,-0.00346589565661796,-1.99602177125875e-05,-0.000104574255825294,-0.00010921006778471,0.395405353145442,0.110027558935408,0.273890877301024,-0.869788669913003,0.0207912312304142,-0.0460751747479241,0.00587265719951465,1499.50261805368,0.174355288911582,0.696299014297337,-0.437412229597501,-0.541699600623499,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.1561561561562,-0.00613934375331952,0.0022676027763141,-0.00347240281791885,-1.98273399614061e-05,-0.000102607985922,-0.000107478519722101,0.395242009473308,0.111339147018768,0.27311928947767,-0.869938619675543,0.0221986155612248,-0.0461431316098931,0.005822231126964,1499.501235542,0.174347818274495,0.696285919067024,-0.43736795236321,-0.541754585968153,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.2162162162162,-0.00614053078700972,0.00226149921020854,-0.00347880600204083,-1.97021793669216e-05,-0.000100640588444021,-0.000105747607231392,0.395041341576324,0.112664381087009,0.272342845461305,-0.870102551544927,0.0236059998920353,-0.0462110277146491,0.00577237518715171,1499.49985303033,0.174340347674479,0.696272819605985,-0.43732367315031,-0.541809568716715,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.2762762762763,-0.00614171053867273,0.00225551383668424,-0.00348510524346047,-1.95848709640492e-05,-9.8672194874045e-05,-0.000104017207215195,0.394803315875387,0.11400320970525,0.271561460325459,-0.870280404936088,0.0250133842228459,-0.046278864154043,0.00572309100799723,1499.49847051866,0.174332877111528,0.696259715914253,-0.437279391959093,-0.541864548868908,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.3363363363363,-0.00614288348396417,0.00224964671159993,-0.00349130056927451,-1.94755496541064e-05,-9.67029375103402e-05,-0.000102287197184893,0.394527896937662,0.115355580610295,0.27077504773925,-0.87047211447637,0.0264207685536564,-0.0463466419988944,0.00567438021547052,1499.49708800698,0.174325406585636,0.696246607991861,-0.437235108789852,-0.541919526424455,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.3963963963964,-0.00614405010663667,0.0022438978828432,-0.00349739199924053,-1.93743502012562e-05,-9.47329495155504e-05,-0.000100557455305512,0.39421504749224,0.116721440687819,0.269983519980591,-0.870677609998344,0.027828152884467,-0.0464143622989001,0.00562624443364811,1499.49570549531,0.174317936096798,0.696233495838842,-0.437190823642879,-0.54197450138308,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.4564564564565,-0.00614521089853245,0.00223826739026919,-0.00350337954582668,-1.92814072278764e-05,-9.27623649596555e-05,-9.88278604359739e-05,0.393864728445867,0.118100735951211,0.269186787948281,-0.870896816532968,0.0292355372152776,-0.0464820260825502,0.00557868528476187,1499.49432298363,0.174310465645009,0.696220379455228,-0.437146536518467,-0.542029473744507,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.5165165165165,-0.00614636635957604,0.00223275526566081,-0.00350926321424072,-1.91968552112831e-05,-9.07913188512204e-05,-9.70982921580341e-05,0.393476898894667,0.119493411526399,0.268384761170771,-0.871129654304388,0.0306429215460881,-0.0465496343570702,0.00553170438923277,1499.49294047196,0.174302995230261,0.696207258841053,-0.437102247416908,-0.542084443508458,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.5765765765766,-0.00614751699776306,0.00222736153266232,-0.0035150430024799,-1.91208284778043e-05,-8.88199471865506e-05,-9.53686308220852e-05,0.393051516143763,0.12089941162748,0.267577347820207,-0.871376038721404,0.0320503058768987,-0.0466171881083272,0.00548530336572309,1499.49155796028,0.174295524852551,0.69619413399635,-0.437057956338494,-0.542139410674657,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.6366366366366,-0.00614866332915196,0.00222208620671134,-0.00352071890138724,-1.90534611962402e-05,-8.68483869910089e-05,-9.36387575865354e-05,0.392588535725682,0.122318679535209,0.266764454724727,-0.871635880369826,0.0334576902077093,-0.0466846883007497,0.00543948383117969,1499.49017544861,0.174288054511873,0.696181004921152,-0.43701366328352,-0.542194375242827,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.6966966966967,-0.00614980587785582,0.00221692929499341,-0.0035262908946856,-1.89948873730327e-05,-8.48767763507216e-05,-9.19085544476178e-05,0.392087911414707,0.123751157580741,0.265945987377851,-0.87190908500638,0.0348650745385198,-0.0467521358772678,0.00539424740086557,1499.48879293694,0.17428058420822,0.696167871615492,-0.436969368252276,-0.542249337212692,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.7567567567568,-0.00615094517602989,0.00221189079636597,-0.00353175895903659,-1.8945240843792e-05,-8.29052544616753e-05,-9.01779042860452e-05,0.391549595250463,0.12519678711986,0.265121849953369,-0.872195553548883,0.0362724588693304,-0.0468195317592197,0.00534959568840761,1499.48741042526,0.174273113941587,0.696154734079403,-0.436925071245056,-0.542304296583976,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.8168168168168,-0.00615208176386207,0.00220697070128367,-0.00353712306410361,-1.89046552647887e-05,-8.09339616695376e-05,-8.84466909058592e-05,0.390973537558971,0.126655508511025,0.26429194531793,-0.87249518206787,0.0376798432001409,-0.0468868768462733,0.00530553030583504,1499.48602791359,0.174265643711969,0.696141592312919,-0.436880772262152,-0.542359253356401,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.8768768768769,-0.00615321618956355,0.0022021689917473,-0.00354238317259085,-1.8873264106416e-05,-7.89630395015977e-05,-8.6714799065114e-05,0.390359686969713,0.128127261098089,0.263456175041098,-0.872807861779608,0.0390872275309515,-0.0469541720163654,0.00526205286360824,1499.48464540191,0.174258173519359,0.696128446316072,-0.436836471303857,-0.542414207529691,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.9369369369369,-0.00615434900935465,0.0021974856412181,-0.00354753924031179,-1.88512006419822e-05,-7.69926307155391e-05,-8.4982114523447e-05,0.389707990443234,0.129611983183149,0.262614439411112,-0.873133479035071,0.0404946118617621,-0.0470214181256079,0.00521916497066217,1499.48326289024,0.174250703363753,0.696115296088896,-0.436792168370464,-0.542469159103569,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
56.996996996997,-0.00615548078745366,0.00219292061453728,-0.00355259121625802,-1.88385979372622e-05,-7.50228793374864e-05,-8.32485240803179e-05,0.389018393294627,0.13110961200435,0.261766637447749,-0.873471915310957,0.0419019961925726,-0.047088616008212,0.00517686823443968,1499.48188037856,0.174243233245145,0.696102141631424,-0.436747863462264,-0.54252410807776,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
57.0570570570571,-0.00615661209606598,0.00218847386786854,-0.00355753904264421,-1.88355888419896e-05,-7.30539306944682e-05,-8.15139156070653e-05,0.388290839213667,0.132620083717302,0.260912666913227,-0.873823047201751,0.0433093805233832,-0.0471557664764255,0.00513516426091811,1499.48049786689,0.174235763163529,0.69608898294369,-0.436703556579552,-0.542579054451986,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
57.1171171171171,-0.00615774351536766,0.00218414534860235,-0.00356238265498671,-1.88423059757011e-05,-7.10859314624995e-05,-7.97781780954084e-05,0.387525270296486,0.134143333366656,0.26005242432889,-0.87418674640757,0.0447167648541937,-0.0472228703204386,0.00509405465464784,1499.47911535521,0.174228293118899,0.696075820025726,-0.436659247722619,-0.542633998225972,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
57.1771771771772,-0.00615887563349257,0.00217993499527182,-0.0035671219821765,-1.88588817155714e-05,-6.91190297022015e-05,-7.80412016945485e-05,0.386721627070918,0.135679294864076,0.259185804988133,-0.874562879724862,0.0461241491850043,-0.0472899283083119,0.00505354101878049,1499.47773284354,0.17422082311125,0.696062652877567,-0.436614936891758,-0.54268893939944,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
57.2372372372372,-0.00616000904651931,0.00217584273748738,-0.00357175694653138,-1.88854481854947e-05,-6.71533748923877e-05,-7.63028777454635e-05,0.385879848520414,0.137227900967894,0.258312702968506,-0.874951309037287,0.0475315335158149,-0.0473569411859106,0.00501362495509339,1499.47635033187,0.174213353140576,0.696049481499244,-0.436570624087261,-0.542743877972114,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
57.2972972972973,-0.00616114435845196,0.00217186849583025,-0.00357628746388587,-1.89221372387708e-05,-6.5189117977023e-05,-7.45630988303145e-05,0.384999872119784,0.138789083253507,0.257433011149342,-0.875351891302609,0.0489389178466254,-0.0474239096768101,0.00497430806402319,1499.47496782019,0.174205883206872,0.696036305890793,-0.436526309309423,-0.542798813943717,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
57.3573573573574,-0.00616228218120559,0.00216801218176787,-0.00358071344366567,-1.89690804446141e-05,-6.32264113977365e-05,-7.28217588077431e-05,0.384081633861648,0.140362772092046,0.256546621224488,-0.875764478543355,0.050346302177436,-0.0474908344822286,0.00493559194468872,1499.47358530852,0.174198413310131,0.696023126052245,-0.436481992558534,-0.542853747313974,-3.28127652047176e-10,0.810204432295648,0.175966978255422,0.271007177325558,0.407672426505,0.13865348674961,0.568083626232851,0.200863409670048,0.418250745157363,20.6710374766056,19.8054611632434,21.0451589585653,3.90946940531932,0.00959213826761869,-0.0035153990931775,-0.00691015437324689
