Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
28.3083083083083,0,0,0,-0.0563946509973555,-0.400079105718958,-0.0543534519067313,0.913127622390033,0.0391041151068148,0.0701003368069349,0.0125792776168532,-3.43463035392688e-11,3.43463035392688e-11,4.99999993711462,-4.99999993711455,4.4325659139978e-11,-4.4325659139978e-11,3.43463035392688e-11,-3.43463035392688e-11,-4.99999993711459,4.99999993711453,-4.4325659139978e-11,4.4325659139978e-11,-14.9999999732812,14.9999999972529,14.9999999655866
28.3433433433433,0,0,0,-0.0557923697919444,-0.398977564685544,-0.0539472560041444,0.913670513872513,0.0388993815204092,0.0706589606853765,0.012718343727978,-3.38715986739411e-11,3.38715986739411e-11,4.99999994033993,-4.99999994033984,4.47449112829287e-11,-4.47449112829287e-11,3.38715986739411e-11,-3.38715986739411e-11,-4.99999994033988,4.99999994033983,-4.47449112829287e-11,4.47449112829287e-11,-14.9999999735106,14.999999997257,14.999999965046
28.3783783783784,0,0,0,-0.055193695071617,-0.397865936874836,-0.0535407012643801,0.914215371565704,0.0386946479340004,0.071217606007961,0.012857354297245,-3.33968938086133e-11,3.33968938086133e-11,4.99999994356524,-4.99999994356514,4.51641634258794e-11,-4.51641634258794e-11,3.33968938086133e-11,-3.33968938086133e-11,-4.99999994356517,4.99999994356514,-4.51641634258794e-11,4.51641634258794e-11,-14.99999997374,14.9999999972611,14.9999999645054
28.4134134134134,0,0,0,-0.0545986297519384,-0.396744213687781,-0.0531337771433938,0.914762165954024,0.0384899143475884,0.0717762723232621,0.0129963110673322,-3.29221889432855e-11,3.29221889432855e-11,4.99999994679055,-4.99999994679044,4.558341556883e-11,-4.558341556883e-11,3.29221889432855e-11,-3.29221889432855e-11,-4.99999994679046,4.99999994679045,-4.558341556883e-11,4.558341556883e-11,-14.9999999739694,14.9999999972652,14.9999999639647
28.4484484484484,0,0,0,-0.0540071767538926,-0.395612386477524,-0.0527264730688805,0.915310867171515,0.0382851807611732,0.0723349591806284,0.0131352157811515,-3.24474840779577e-11,3.24474840779577e-11,4.99999995001586,-4.99999995001573,4.60026677117807e-11,-4.60026677117807e-11,3.24474840779577e-11,-3.24474840779577e-11,-4.99999995001574,4.99999995001576,-4.60026677117807e-11,4.60026677117807e-11,-14.9999999741987,14.9999999972693,14.9999999634241
28.4834834834835,0,0,0,-0.0534193390040454,-0.394470446553287,-0.052318778441025,0.915861445000652,0.0380804471747549,0.0728936661301595,0.0132740701818423,-3.19727792126299e-11,3.19727792126299e-11,4.99999995324116,-4.99999995324103,4.64219198547314e-11,-4.64219198547314e-11,3.19727792126299e-11,-3.19727792126299e-11,-4.99999995324103,4.99999995324106,-4.64219198547314e-11,4.64219198547314e-11,-14.9999999744281,14.9999999972733,14.9999999628834
28.5185185185185,0,0,0,-0.0528351194345998,-0.393318385181552,-0.0519106826327169,0.916413868871995,0.0378757135883333,0.0734523927226992,0.013412876012769,-3.14980743473021e-11,3.14980743473021e-11,4.99999995646647,-4.99999995646632,4.68411719976821e-11,-4.68411719976821e-11,3.14980743473021e-11,-3.14980743473021e-11,-4.99999995646632,4.99999995646637,-4.68411719976821e-11,4.68411719976821e-11,-14.9999999746575,14.9999999972774,14.9999999623428
28.5535535535536,0,0,0,-0.052254520983404,-0.392156193586449,-0.0515021749896304,0.916968107864066,0.0376709800019087,0.0740111385098328,0.0135516350175206,-3.10233694819744e-11,3.10233694819744e-11,4.99999995969178,-4.99999995969162,4.72604241406327e-11,-4.72604241406327e-11,3.10233694819744e-11,-3.10233694819744e-11,-4.99999995969161,4.99999995969168,-4.72604241406327e-11,4.72604241406327e-11,-14.9999999748869,14.9999999972815,14.9999999618022
28.5885885885886,0,0,0,-0.0516775465940076,-0.390983862952871,-0.0510932448308981,0.917524130702344,0.0374662464154808,0.0745699030438694,0.013690348939906,-3.05486646166466e-11,3.05486646166466e-11,4.99999996291709,-4.99999996291691,4.76796762835834e-11,-4.76796762835834e-11,3.05486646166466e-11,-3.05486646166466e-11,-4.9999999629169,4.99999996291699,-4.76796762835834e-11,4.76796762835834e-11,-14.9999999751162,14.9999999972856,14.9999999612615
28.6236236236236,0,0,0,-0.0511041992156893,-0.389801384427794,-0.0506838814493768,0.918081905758854,0.0372615128290498,0.0751286858778235,0.0138290195239511,-3.00739597513188e-11,3.00739597513188e-11,4.99999996614239,-4.99999996614221,4.80989284265341e-11,-4.80989284265341e-11,3.00739597513188e-11,-3.00739597513188e-11,-4.99999996614218,4.9999999661423,-4.80989284265341e-11,4.80989284265341e-11,-14.9999999753456,14.9999999972897,14.9999999607209
28.6586586586587,0,0,0,-0.050534481803533,-0.388608749123712,-0.05027407411227,0.918641401051198,0.0370567792426158,0.0756874865653783,0.0139676485138933,-2.95912301108919e-11,2.95912301108919e-11,4.99999996799942,-4.99999996799924,4.85162268896013e-11,-4.85162268896013e-11,2.95912301108919e-11,-2.95912301108919e-11,-4.99999996799923,4.99999996799933,-4.85162268896013e-11,4.85162268896013e-11,-14.9999999755501,14.9999999972938,14.9999999600264
28.6936936936937,0,0,0,-0.0499683973184366,-0.387405948119075,-0.0498638120612119,0.919202584242426,0.036852045656179,0.0762463046608812,0.0141062376541812,-2.91039148846942e-11,2.91039148846942e-11,4.99999996907458,-4.99999996907441,4.89324089641636e-11,-4.89324089641636e-11,2.91039148846942e-11,-2.91039148846942e-11,-4.99999996907442,4.99999996907448,-4.89324089641636e-11,4.89324089641636e-11,-14.9999999757404,14.9999999972979,14.9999999592439
28.7287287287287,0,0,0,-0.0494059487271099,-0.386192972459652,-0.0494530845125458,0.919765422640624,0.0366473120697396,0.0768051397193719,0.0142447886894726,-2.86165996584964e-11,2.86165996584964e-11,4.99999997014973,-4.99999997014958,4.9348591038726e-11,-4.9348591038726e-11,2.86165996584964e-11,-2.86165996584964e-11,-4.99999997014962,4.99999997014964,-4.9348591038726e-11,4.9348591038726e-11,-14.9999999759306,14.999999997302,14.9999999584615
28.7637637637638,0,0,0,-0.0488471390020659,-0.384969813161471,-0.0490418806579643,0.920329883197989,0.0364425784832976,0.0773639912966325,0.014383303364631,-2.81292844322986e-11,2.81292844322986e-11,4.99999997122489,-4.99999997122475,4.97647731132884e-11,-4.97647731132884e-11,2.81292844322986e-11,-2.81292844322986e-11,-4.99999997122481,4.99999997122479,-4.97647731132884e-11,4.97647731132884e-11,-14.9999999761209,14.9999999973061,14.999999957679
28.7987987987988,0,0,0,-0.0482919711216283,-0.383736461212885,-0.0486301896648614,0.920895932510292,0.0362378448968529,0.0779228589490938,0.0145217834247216,-2.76419692061008e-11,2.76419692061008e-11,4.99999997230004,-4.99999997229992,5.01809551878507e-11,-5.01809551878507e-11,2.76419692061008e-11,-2.76419692061008e-11,-4.9999999723,4.99999997229995,-5.01809551878507e-11,5.01809551878507e-11,-14.9999999763111,14.9999999973103,14.9999999568966
28.8338338338338,0,0,0,-0.0477404480699349,-0.382492907577243,-0.0482180006768197,0.921463536816147,0.0360331113104055,0.0784817422338296,0.014660230615007,-2.71546539799031e-11,2.71546539799031e-11,4.9999999733752,-4.99999997337509,5.05971372624131e-11,-5.05971372624131e-11,2.71546539799031e-11,-2.71546539799031e-11,-4.9999999733752,4.99999997337511,-5.05971372624131e-11,5.05971372624131e-11,-14.9999999765014,14.9999999973144,14.9999999561141
28.8688688688689,0,0,0,-0.047192572836936,-0.381239143193017,-0.0478053028136336,0.922032661996981,0.0358283777239556,0.0790406407085566,0.0147986466809473,-2.66673387537053e-11,2.66673387537053e-11,4.99999997445036,-4.99999997445026,5.10133193369755e-11,-5.10133193369755e-11,2.66673387537053e-11,-2.66673387537053e-11,-4.99999997445039,4.99999997445026,-5.10133193369755e-11,5.10133193369755e-11,-14.9999999766917,14.9999999973185,14.9999999553316
28.9039039039039,0,0,0,-0.0466483484183334,-0.379975158976711,-0.047392085171905,0.922603273576191,0.035623644137503,0.0795995539316152,0.0149370333681954,-2.61800235275075e-11,2.61800235275075e-11,4.99999997552551,-4.99999997552543,5.14295014115378e-11,-5.14295014115378e-11,2.61800235275075e-11,-2.61800235275075e-11,-4.99999997552558,4.99999997552542,-5.14295014115378e-11,5.14295014115378e-11,-14.9999999768819,14.9999999973226,14.9999999545492
28.9389389389389,0,0,0,-0.0461077778155442,-0.378700945824516,-0.0469783368254018,0.923175336718639,0.0354189105510477,0.0801584814619813,0.0150753924225968,-2.56927083013097e-11,2.56927083013097e-11,4.99999997660067,-4.9999999766006,5.18456834861002e-11,-5.18456834861002e-11,2.56927083013097e-11,-2.56927083013097e-11,-4.99999997660078,4.99999997660058,-5.18456834861002e-11,5.18456834861002e-11,-14.9999999770722,14.9999999973267,14.9999999537667
28.973973973974,0,0,0,-0.0455708640356435,-0.377416494615958,-0.0465640468256831,0.92374881622975,0.0352141769645897,0.0807174228592182,0.0152137255901815,-2.5205393075112e-11,2.5205393075112e-11,4.99999997767582,-4.99999997767577,5.22618655606625e-11,-5.22618655606625e-11,2.5205393075112e-11,-2.5205393075112e-11,-4.99999997767597,4.99999997767573,-5.22618655606625e-11,5.22618655606625e-11,-14.9999999772625,14.9999999973308,14.9999999529843
29.009009009009,0,0,0,-0.0450376100913433,-0.376121796215039,-0.0461492042023074,0.924323676555215,0.0350094433781292,0.0812763776834614,0.0153520346171609,-2.47116924220132e-11,2.47116924220132e-11,4.99999997845779,-4.99999997845774,5.26757182059783e-11,-5.26757182059783e-11,2.47116924220132e-11,-2.47116924220132e-11,-4.99999997845794,4.99999997845769,-5.26757182059783e-11,5.26757182059783e-11,-14.9999999774362,14.9999999973348,14.9999999519591
29.044044044044,0,0,0,-0.0445080190009666,-0.374816841470949,-0.0457337979629708,0.924899881780805,0.0348047097916665,0.0818353454954232,0.0154903212499282,-2.42126705798303e-11,2.42126705798303e-11,4.99999997899542,-4.99999997899536,5.30876296602552e-11,-5.30876296602552e-11,2.42126705798303e-11,-2.42126705798303e-11,-4.99999997899555,4.99999997899531,-5.30876296602552e-11,5.30876296602552e-11,-14.9999999775961,14.9999999973387,14.9999999507318
29.0790790790791,0,0,0,-0.0439820937883066,-0.373501621221638,-0.0453178170942486,0.925477395631363,0.0345999762052015,0.0823943258564204,0.0156285872350583,-2.37136487376473e-11,2.37136487376473e-11,4.99999997953306,-4.99999997953299,5.34995411145322e-11,-5.34995411145322e-11,2.37136487376473e-11,-2.37136487376473e-11,-4.99999997953315,4.99999997953294,-5.34995411145322e-11,5.34995411145322e-11,-14.999999977756,14.9999999973425,14.9999999495044
29.1141141141141,0,0,0,-0.0434598374825735,-0.372176126295442,-0.0449012505618841,0.92605618147041,0.0343952426187343,0.0829533183283343,0.0157668343193023,-2.32146268954644e-11,2.32146268954644e-11,4.99999998007069,-4.99999998007061,5.39114525688092e-11,-5.39114525688092e-11,2.32146268954644e-11,-2.32146268954644e-11,-4.99999998007076,4.99999998007056,-5.39114525688092e-11,5.39114525688092e-11,-14.9999999779159,14.9999999973464,14.999999948277
29.1491491491491,0,0,0,-0.0429412531182689,-0.370840347514736,-0.0444840873114221,0.926636202299283,0.0341905090322649,0.0835123224735888,0.015905064249582,-2.27156050532815e-11,2.27156050532815e-11,4.99999998060833,-4.99999998060824,5.43233640230861e-11,-5.43233640230861e-11,2.27156050532815e-11,-2.27156050532815e-11,-4.99999998060837,4.99999998060819,-5.43233640230861e-11,5.43233640230861e-11,-14.9999999780757,14.9999999973503,14.9999999470496
29.1841841841842,0,0,0,-0.0424263437351775,-0.369494275696198,-0.0440663162682584,0.92721742075707,0.0339857754457933,0.0840713378551511,0.01604327877299,-2.22165832110986e-11,2.22165832110986e-11,4.99999998114596,-4.99999998114587,5.47352754773631e-11,-5.47352754773631e-11,2.22165832110986e-11,-2.22165832110986e-11,-4.99999998114598,4.99999998114581,-5.47352754773631e-11,5.47352754773631e-11,-14.9999999782356,14.9999999973541,14.9999999458222
29.2192192192192,0,0,0,-0.0419151123782479,-0.368137901652999,-0.0436479263380689,0.927799799120054,0.0337810418593195,0.0846303640365206,0.0161814796367865,-2.17175613689157e-11,2.17175613689157e-11,4.9999999816836,-4.99999998168349,5.51471869316401e-11,-5.51471869316401e-11,2.17175613689157e-11,-2.17175613689157e-11,-4.99999998168359,4.99999998168344,-5.51471869316401e-11,5.51471869316401e-11,-14.9999999783955,14.999999997358,14.9999999445948
29.2542542542543,0,0,0,-0.0414075620974417,-0.366771216197494,-0.0432289064073821,0.928383299300967,0.0335763082728434,0.0851894005817152,0.0163196685883959,-2.12185395267328e-11,2.12185395267328e-11,4.99999998222123,-4.99999998222112,5.5559098385917e-11,-5.5559098385917e-11,2.12185395267328e-11,-2.12185395267328e-11,-4.9999999822212,4.99999998222106,-5.5559098385917e-11,5.5559098385917e-11,-14.9999999785554,14.9999999973618,14.9999999433674
29.2892892892893,0,0,0,-0.0409036959475861,-0.365394210144267,-0.0428092453440771,0.928967882848358,0.0333715746863651,0.0857484470552572,0.0164578473754032,-2.07195176845498e-11,2.07195176845498e-11,4.99999998275887,-4.99999998275875,5.5971009840194e-11,-5.5971009840194e-11,2.07195176845498e-11,-2.07195176845498e-11,-4.99999998275881,4.99999998275869,-5.5971009840194e-11,5.5971009840194e-11,-14.9999999787153,14.9999999973657,14.99999994214
29.3243243243243,0,0,0,-0.0404035169882581,-0.364006874312413,-0.0423889319977862,0.929553510946074,0.0331668410998846,0.0863075030221612,0.0165960177455504,-2.02204958423669e-11,2.02204958423669e-11,4.9999999832965,-4.99999998329637,5.63829212944709e-11,-5.63829212944709e-11,2.02204958423669e-11,-2.02204958423669e-11,-4.99999998329642,4.99999998329631,-5.63829212944709e-11,5.63829212944709e-11,-14.9999999788752,14.9999999973696,14.9999999409127
29.3593593593594,0,0,0,-0.0399070282837638,-0.362609199525836,-0.0419679551999502,0.9301401444132,0.0329621075134019,0.0868665680479317,0.0167341814467357,-1.97165943177577e-11,1.97165943177577e-11,4.9999999837364,-4.99999998373627,5.67923136195547e-11,-5.67923136195547e-11,1.97165943177577e-11,-1.97165943177577e-11,-4.99999998373631,4.99999998373622,-5.67923136195547e-11,5.67923136195547e-11,-14.9999999790242,14.9999999973734,14.9999999392469
29.3943943943944,0,0,0,-0.0394142329028827,-0.361201176616908,-0.0415463037645511,0.930727743703153,0.0327573739269172,0.0874256416985371,0.0168723402270038,-1.92068371742372e-11,1.92068371742372e-11,4.99999998405901,-4.99999998405891,5.71986829896066e-11,-5.71986829896066e-11,1.92068371742372e-11,-1.92068371742372e-11,-4.99999998405894,4.99999998405888,-5.71986829896066e-11,5.71986829896066e-11,-14.99999997916,14.9999999973771,14.9999999370552
29.4294294294294,0,0,0,-0.0389251339187538,-0.359782796428131,-0.0411239664884409,0.931316268903282,0.0325526403404307,0.0879847235404204,0.017010495834555,-1.86970800307165e-11,1.86970800307165e-11,4.99999998438163,-4.99999998438155,5.76050523596585e-11,-5.76050523596585e-11,1.86970800307165e-11,-1.86970800307165e-11,-4.99999998438156,4.99999998438155,-5.76050523596585e-11,5.76050523596585e-11,-14.9999999792959,14.9999999973808,14.9999999348634
29.4644644644645,0,0,0,-0.0384397344086044,-0.358354049816345,-0.0407009321520462,0.931905679734033,0.0323479067539422,0.0885438131404739,0.0171486500177368,-1.81873228871959e-11,1.81873228871959e-11,4.99999998470424,-4.99999998470418,5.80114217297103e-11,-5.80114217297103e-11,1.81873228871959e-11,-1.81873228871959e-11,-4.99999998470419,4.99999998470421,-5.80114217297103e-11,5.80114217297103e-11,-14.9999999794317,14.9999999973845,14.9999999326717
29.4994994994995,0,0,0,-0.0379580374536998,-0.356914927653482,-0.0402771895195028,0.93249593554879,0.0321431731674519,0.0891029100660326,0.017286804525041,-1.76775657436753e-11,1.76775657436753e-11,4.99999998502685,-4.99999998502682,5.84177910997622e-11,-5.84177910997622e-11,1.76775657436753e-11,-1.76775657436753e-11,-4.99999998502681,4.99999998502687,-5.84177910997622e-11,5.84177910997622e-11,-14.9999999795676,14.9999999973882,14.9999999304799
29.5345345345345,0,0,0,-0.0374800461392304,-0.35546542082793,-0.0398527273389167,0.933086995333575,0.0319384395809597,0.0896620138848677,0.0174249611051024,-1.71678086001547e-11,1.71678086001547e-11,4.99999998534946,-4.99999998534945,5.88241604698141e-11,-5.88241604698141e-11,1.71678086001547e-11,-1.71678086001547e-11,-4.99999998534944,4.99999998534953,-5.88241604698141e-11,5.88241604698141e-11,-14.9999999797034,14.9999999973919,14.9999999282882
29.5695695695696,0,0,0,-0.037005763553992,-0.354005520248301,-0.039427534343138,0.933678817706149,0.0317337059944655,0.0902211241651693,0.0175631215066936,-1.6658051456634e-11,1.6658051456634e-11,4.99999998567207,-4.99999998567209,5.9230529839866e-11,-5.9230529839866e-11,1.6658051456634e-11,-1.6658051456634e-11,-4.99999998567207,4.99999998567219,-5.9230529839866e-11,5.9230529839866e-11,-14.9999999798393,14.9999999973956,14.9999999260965
29.6046046046046,0,0,0,-0.0365351927902108,-0.352535216845697,-0.0390015992501299,0.934271360915613,0.0315289724079695,0.0907802404755361,0.0177012874787233,-1.61482943131134e-11,1.61482943131134e-11,4.99999998599468,-4.99999998599472,5.96368992099179e-11,-5.96368992099179e-11,1.61482943131134e-11,-1.61482943131134e-11,-4.99999998599469,4.99999998599485,-5.96368992099179e-11,5.96368992099179e-11,-14.9999999799751,14.9999999973994,14.9999999239047
29.6396396396396,0,0,0,-0.0360683369432668,-0.351054501577194,-0.038574910763565,0.934864582841756,0.0313242388214716,0.0913393623849596,0.0178394607702314,-1.56385371695928e-11,1.56385371695928e-11,4.9999999863173,-4.99999998631736,6.00432685799697e-11,-6.00432685799697e-11,1.56385371695928e-11,-1.56385371695928e-11,-4.99999998631732,4.99999998631751,-6.00432685799697e-11,6.00432685799697e-11,-14.9999999801109,14.9999999974031,14.999999921713
29.6746746746747,0,0,0,-0.0356051991116797,-0.349563365426001,-0.0381474575728557,0.935458440995026,0.0311195052349718,0.0918984894628232,0.0179776431303893,-1.51287800260722e-11,1.51287800260722e-11,4.99999998663991,-4.99999998663999,6.04496379500216e-11,-6.04496379500216e-11,1.51287800260722e-11,-1.51287800260722e-11,-4.99999998663994,4.99999998664017,-6.04496379500216e-11,6.04496379500216e-11,-14.9999999802468,14.9999999974068,14.9999999195212
29.7097097097097,0,0,0,-0.0351457823967878,-0.348061799404779,-0.0377192283538028,0.936052892515831,0.0309147716484701,0.0924576212788863,0.018115836308491,-1.46155017797848e-11,1.46155017797848e-11,4.99999998692344,-4.99999998692353,6.08535033337126e-11,-6.08535033337126e-11,1.46155017797848e-11,-1.46155017797848e-11,-4.99999998692348,4.99999998692372,-6.08535033337126e-11,6.08535033337126e-11,-14.9999999803756,14.9999999974104,14.9999999163086
